key_point_id,topic,stance,key_point
0,Routine child vaccinations should be mandatory,-1,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children."
1,Routine child vaccinations should be mandatory,-1,Children should not be vaccinated because they can have serious side effects
2,Routine child vaccinations should be mandatory,-1,childhood vaccination should not be mandatory because it can cause autism
3,Routine child vaccinations should be mandatory,-1,on the other hand there may be deadly side effects
4,Routine child vaccinations should be mandatory,-1,"The child population has a low degree of vulnerability, so vaccination is not urgent yet"
5,Routine child vaccinations should be mandatory,1,"Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease."
6,Routine child vaccinations should be mandatory,1,"Vaccination is a safe and effective way to prevent disease and save lives, today more than ever."
7,Routine child vaccinations should be mandatory,1,Infant vaccination should be mandatory so we avoid infant mortality
8,Routine child vaccinations should be mandatory,1,If we don't vaccinate children then we will never be able to fully eradicate diseases from the population.
9,Routine child vaccinations should be mandatory,1,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others."
10,Social media platforms should be regulated by the government,-1,Social media platform should not be regulated by the government because it undermines freedom of speech
11,Social media platforms should be regulated by the government,-1,Social media platforms should not be regulated by the government because crimes can't be committed on the internet
12,Social media platforms should be regulated by the government,-1,"Social media is simply harmless fun, which entertains people and should not be regulated."
13,Social media platforms should be regulated by the government,-1,The only logical way to approach internet regulation is to do so from social consensus.
14,Social media platforms should be regulated by the government,1,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.
15,Social media platforms should be regulated by the government,1,if necessary to be able to control the abuse that occurs
16,Social media platforms should be regulated by the government,1,but with great care not to invade the personal space of the users
17,Social media platforms should be regulated by the government,1,social media must be regulated because many children view unwanted information online
18,Social media platforms should be regulated by the government,1,"If it should be regulated, many accidents and evils would be avoided"
19,The USA is a good country to live in,-1,The United States  has long been a hotbed of racism against minority cultures
20,The USA is a good country to live in,-1, The poorest in society don't have access to either good health care or an adequate benefits system.
21,The USA is a good country to live in,-1,The USA is a very capitalist country; it does not provide universal health care or education for its citizens.
22,The USA is a good country to live in,1,"Bountiful food, good healthcare, stable government and personal citizens freedoms and rights."
23,The USA is a good country to live in,1,United States is a free speech and democratic country.
24,The USA is a good country to live in,1,Security and safety in work place as well as neighborhood is good.
25,The USA is a good country to live in,1,"for their quality of life, for their economy"
26,The USA is a good country to live in,1,The USA provides many benefits to their citizens that no other country has.
