Keypoint ID,topic,key_point
1,Routine child vaccinations should be mandatory,Routine child vaccinations are not necessary to keep children healthy
2,Routine child vaccinations should be mandatory,"Routine child vaccinations, or their side effects, are dangerous"
3,Routine child vaccinations should be mandatory,Mandatory vaccination contradicts basic rights
4,Routine child vaccinations should be mandatory,The parents and not the state should decide
5,Routine child vaccinations should be mandatory,Routine child vaccinations are effective
6,Routine child vaccinations should be mandatory,Child vaccination saves lives
7,Routine child vaccinations should be mandatory,Routine child vaccinations are necessary to protect others
8,Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent virus/disease spreading
9,Routine child vaccinations should be mandatory,Children should not suffer from preventable diseases
10,Social media platforms should be regulated by the government,Social media regulation is not effective
11,Social media platforms should be regulated by the government,Social media regulation harms privacy
12,Social media platforms should be regulated by the government,Social media regulation harm freedom of speech and other democratic rights
13,Social media platforms should be regulated by the government,The government should not intervene in the affairs of a private company
14,Social media platforms should be regulated by the government,Social media regulation can lead to political abuses by the government
15,Social media platforms should be regulated by the government,Social media regulation protects the younger audiences
16,Social media platforms should be regulated by the government,Social media regulation is required to deal with malicious users
17,Social media platforms should be regulated by the government,Social media regulation is necessary to deal with fake news
18,Social media platforms should be regulated by the government,Social media regulation is beneficial to society at large
19,Social media platforms should be regulated by the government,Social media regulation can help to deal with negative content
20,The USA is a good country to live in,The US has unfair health and education policies
21,The USA is a good country to live in,The US has a problematic/divisive political system
22,The USA is a good country to live in,The US has high taxation/high costs of living
23,The USA is a good country to live in,The US is xenophobic/racist
24,The USA is a good country to live in,The US has a negative culture
25,The USA is a good country to live in,The US is unsafe
26,The USA is a good country to live in,The US has inequality/poverty
27,The USA is a good country to live in,The US offers great opportunities for individuals
28,The USA is a good country to live in,The US has freedoms/ democratic rights
29,The USA is a good country to live in,The US has a great environment/nature
30,The USA is a good country to live in,The US is a powerful country
31,The USA is a good country to live in,The US has a good economy/high standard of living
32,The USA is a good country to live in,The US has a good health and education systems 
33,The USA is a good country to live in,The US has great people/culture
