key_point_id,topic,key_point
1,Routine child vaccinations should be mandatory,Prevents a large number of diseases
2,Routine child vaccinations should be mandatory,Vaccines can cause autism and poisoning
3,Routine child vaccinations should be mandatory,"cannot be compelled, parents must have the right to choose what is best for their children"
4,Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because children don't catch the virus
5,Routine child vaccinations should be mandatory,It is vital that all children get the protection that they need
6,Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid the virus
7,Routine child vaccinations should be mandatory,to keep schools safe children must be vaccinated
8,Routine child vaccinations should be mandatory,"In addition, there are many side effects"
9,Routine child vaccinations should be mandatory,vaccination of children should be limited as it affects child development
10,Routine child vaccinations should be mandatory,child vaccinations should not be mandatory because vaccines are expensive.
1,Social media platforms should be regulated by the government,People should have the freedom to post any ideas they want.  
2,Social media platforms should be regulated by the government,"Yes, the government must regulate social media."
3,Social media platforms should be regulated by the government,Social media platforms should be regulated by the government to prevent bad-minded criminals from having an effect on others.
4,Social media platforms should be regulated by the government,should be regulated to protect people's information
5,Social media platforms should be regulated by the government,Social media should be regulated because a lot of fake news circulates there.
6,Social media platforms should be regulated by the government,It would be great if they are regulated since there they can control negative content that we do not want to see
7,Social media platforms should be regulated by the government,if they should be regulated in terms of hate and racism.
8,Social media platforms should be regulated by the government,"I do not think it should be regulated by the government, as they are used normally for personal use and for fun"
9,Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it."
10,Social media platforms should be regulated by the government,It cannot exist without government control
1,The USA is a good country to live in,usa is an excellent country to live with wonderful things to offer
2,The USA is a good country to live in,"Yes, it is a country with many job opportunities"
3,The USA is a good country to live in,The unequal levels of life style means there is so much unrest in the USA that it is not a good country to live in.
4,The USA is a good country to live in,United States is a free speech and democratic country.
5,The USA is a good country to live in,United States the country where the poor have no opportunities
6,The USA is a good country to live in,The USA has a good economy.
7,The USA is a good country to live in,"The US is the best country to live on the planet, the largest power in the world"
8,The USA is a good country to live in,it doesn't provide it's citizens with free healthcare
9,The USA is a good country to live in,there is a very high unemployment rate and services are very expensive
10,The USA is a good country to live in,"No, it is a very strict country with an unstoppable political system."
